plate,algorithm,n_sources,median_inst_mag
00000_b03435m0s0.fits,find_peaks,43,-11.159660721548226
00002_b03520m0s0.fits,find_peaks,6,-12.858417273981317
00003_b03521m0s0.fits,find_peaks,8,-13.430317540699104
00004_b03623m0s0.fits,find_peaks,62,-11.417702798525365
00022_b05223m0s0.fits,find_peaks,121,-10.544296240893967
00023_b05252m0s0.fits,find_peaks,0,
00025_b05310m0s0.fits,find_peaks,0,
00026_b05327m0s0.fits,DAOStarFinder,34,-9.82187608299688
00028_b05479m0s0.fits,DAOStarFinder,19,-10.7021635266158
00029_b05480m0s0.fits,DAOStarFinder,197,-9.48856938987921
00030_b05485m0s0.fits,DAOStarFinder,109,-11.164825531373332
00041_b05982m0s0.fits,DAOStarFinder,68,-9.636582220336887
00042_b05983m0s0.fits,DAOStarFinder,58,-9.629236106198565
00043_b06065m0s0.fits,find_peaks,8,-11.112861049884607
00044_b06068m0s0.fits,find_peaks,5,-12.666706575769828
00052_b07646m3s0.fits,find_peaks,9,-11.654018384772728
00053_b07647m0s0.fits,find_peaks,16,-12.206724006121966
00071_b09146m0s0.fits,DAOStarFinder,42,-10.251490739766606
00073_b09411m0s0.fits,find_peaks,65,-10.861752104736361
00075_b09473m0s0.fits,DAOStarFinder,7,-10.292616261520182
00077_b09708m0s0.fits,DAOStarFinder,9,-10.91899803174702
00083_b11025m0s0.fits,DAOStarFinder,8,-10.398200678442791
00085_b11204m0s0.fits,find_peaks,31,-11.739527565796639
00086_b11273m0s0.fits,DAOStarFinder,24,-9.868777049584725
00088_b11353m0s0.fits,DAOStarFinder,136,-10.382903274282448
00089_b11354m0s0.fits,DAOStarFinder,19,-9.697528923233978
00090_b11355m0s0.fits,DAOStarFinder,37,-9.64774009267302
00091_b11356m0s0.fits,DAOStarFinder,15,-9.787484785232643
00092_b11357m0s0.fits,DAOStarFinder,11,-9.924487788464244
00093_b11358m0s0.fits,DAOStarFinder,23,-9.624995082741904
00095_b11431m0s0.fits,DAOStarFinder,7,-11.926401655244739
00100_b12863m0s0.fits,DAOStarFinder,11,-10.24319937515375
00101_b12945m1s0.fits,find_peaks,23,-12.399795721038203
00104_b13484m0s0.fits,DAOStarFinder,111,-11.408993179240696
00105_b14276m0s0.fits,DAOStarFinder,6,-11.302325657047646
00106_b14277m0s0.fits,find_peaks,0,
00107_b15393m0s0.fits,DAOStarFinder,45,-10.468669012079552
00126_b15773m0s0.fits,DAOStarFinder,243,-10.401824057497965
00134_b15859m0s0.fits,DAOStarFinder,78,-10.203382561089443
00152_b16142m0s0.fits,DAOStarFinder,19,-12.853428978310518
00158_b16184m0s0.fits,find_peaks,86,-10.543754217238309
00164_b16483m0s0.fits,DAOStarFinder,35,-10.223156722687781
00180_b16681m0s0.fits,DAOStarFinder,233,-10.102922267452428
00192_b18879m0s0.fits,DAOStarFinder,156,-10.354985333510117
00193_b18946m0s0.fits,DAOStarFinder,279,-9.920886330754751
00204_a02337m0s0.fits,DAOStarFinder,701,-8.297591184999984
00210_b19305m0s0.fits,DAOStarFinder,98,-10.346642199226189
00234_b19998m0s0.fits,DAOStarFinder,5,-10.599505535743951
00235_b20056m0s0.fits,DAOStarFinder,25,-10.212479238002105
00236_b20115m0s0.fits,DAOStarFinder,61,-10.11714884290949
00237_b21098m0s0.fits,DAOStarFinder,93,-9.753564073377694
00238_b21158m0s0.fits,DAOStarFinder,46,-10.343172325543666
00239_b21184m0s0.fits,DAOStarFinder,27,-11.474959081882485
00240_b21238m0s0.fits,DAOStarFinder,68,-10.14494970062331
00241_b21332m0s0.fits,DAOStarFinder,143,
00242_b21569m0s0.fits,find_peaks,2,-7.253084214709584
00251_a03168m1s0.fits,DAOStarFinder,152,-9.704469659528863
00252_a03173m0s0.fits,DAOStarFinder,390,-9.624197108734123
00253_b21911m0s0.fits,DAOStarFinder,16,-10.513435529087031
00254_b21921m0s0.fits,DAOStarFinder,33,-10.078252202434392
00255_b22450m0s0.fits,find_peaks,29,-12.139478081319252
00256_b22467m0s0.fits,find_peaks,7,-12.251112908072203
00262_b22725m0s0.fits,DAOStarFinder,91,-9.738773847588448
00263_b22740m0s0.fits,DAOStarFinder,137,-9.85058453725556
00264_b22997m0s0.fits,DAOStarFinder,11,-12.531330285752635
00267_a03639m0s0.fits,DAOStarFinder,43,-9.895748202979334
00271_b23317m0s0.fits,find_peaks,27,-11.453391727788125
00272_b23320m0s0.fits,find_peaks,56,-10.953273304274543
00282_b23461m0s0.fits,DAOStarFinder,10,-9.956537210176048
00283_b23462m0s0.fits,DAOStarFinder,75,-10.134609884260563
00286_am00043m0s0.fits,find_peaks,25,-11.834724286074765
00287_am00060m0s0.fits,find_peaks,30,-11.37980165558541
00288_b23873m0s0.fits,DAOStarFinder,22,-11.25724287901463
00289_am00106m0s0.fits,find_peaks,13,-12.31697105568184
00290_am00379m0s0.fits,find_peaks,14,-10.786672251008234
00291_b24830m0s0.fits,DAOStarFinder,16,-9.925416750708449
00292_b24838m0s0.fits,DAOStarFinder,6,-10.391561743094538
00293_am00387m0s0.fits,find_peaks,11,-11.430642063558077
00296_am00393m0s0.fits,find_peaks,19,-11.317668772788274
00297_am00398m0s0.fits,find_peaks,48,-11.041057371303118
00298_b24918m0s0.fits,DAOStarFinder,5,-9.889898864357194
00299_am00412m0s0.fits,find_peaks,42,-11.230288656574007
00301_am00425m0s0.fits,DAOStarFinder,52,
00302_b25039m0s0.fits,DAOStarFinder,63,-11.477193862202471
00303_b25106m0s0.fits,find_peaks,40,-12.01556449253472
00304_b25175m0s0.fits,DAOStarFinder,63,-10.328931483479879
00305_b25182m0s0.fits,DAOStarFinder,16,-10.673117259027606
00307_b25203m0s0.fits,DAOStarFinder,60,-10.52326036360823
00312_am00454m0s0.fits,find_peaks,52,-11.008946655043495
00314_b25253m0s0.fits,DAOStarFinder,26,-10.534611180803712
00315_am00466m0s0.fits,find_peaks,14,-12.530603265412015
00321_am00488m0s0.fits,find_peaks,103,-11.829837901289848
00322_am00497m0s0.fits,find_peaks,15,-11.106957632349474
00323_b25699m0s0.fits,DAOStarFinder,45,-10.105741127132664
00324_b25720m0s0.fits,find_peaks,65,-11.478241377393834
00325_b25723m0s0.fits,DAOStarFinder,42,-10.054011159513307
00326_am00525m0s0.fits,find_peaks,15,-11.125162659949094
00327_am00529m0s0.fits,find_peaks,36,-11.831391978488796
